image_name,target
ISIC_8613848,0.07711620116606355
ISIC_8614095,0.004717122472357005
ISIC_8615435,0.010339072228816804
ISIC_8616497,0.034395007183775306
ISIC_8616859,0.05752636189572513
ISIC_8618676,0.10517805605195463
ISIC_8619144,0.0071554309797647875
ISIC_8619565,0.01855761301703751
ISIC_8620474,0.0012875362062914064
ISIC_8620516,0.16611742228269577
ISIC_8622019,0.012545608857180923
ISIC_8623375,0.022095357067883015
ISIC_8623387,0.013454158994136378
ISIC_8625730,0.007813295713276602
ISIC_8625822,0.010510869091376662
ISIC_8625989,0.008120586920995265
ISIC_8626011,0.046718220226466656
ISIC_8626442,0.027386779664084315
ISIC_8627665,0.0044237365800654516
ISIC_8627702,0.028054387541487813
ISIC_8627791,0.009915869479300454
ISIC_8629307,0.07934597413986921
ISIC_8630965,0.040586742805317044
ISIC_8630968,0.026764349779114127
ISIC_8631003,0.01123895918863127
ISIC_8631345,0.05536564253270626
ISIC_8632205,0.01550400472478941
ISIC_8632904,0.2482606191188097
ISIC_8634730,0.014508834690786898
ISIC_8634773,0.08355754474177957
ISIC_8636180,0.0041739356820471585
ISIC_8636351,0.06441464554518461
ISIC_8637657,0.004046924063004553
ISIC_8638834,0.00844531090115197
ISIC_8640384,0.0010239211187581532
ISIC_8641097,0.5370832309126854
ISIC_8641927,0.005544557367102243
ISIC_8642571,0.005020624405005947
ISIC_8642588,0.046161578968167305
ISIC_8642622,0.004337438673246652
ISIC_8643238,0.04145725001581013
ISIC_8645734,0.08209034148603678
ISIC_8645931,0.05486181075684726
ISIC_8648368,0.004041730895551154
ISIC_8648668,0.018501378362998366
ISIC_8649904,0.04876204440370202
ISIC_8650022,0.07361428253352642
ISIC_8651294,0.02959167119115591
ISIC_8651681,0.035491559479851276
ISIC_8652577,0.007485290232580155
ISIC_8652658,0.10173782240599394
ISIC_8652723,0.051510555553250015
ISIC_8653840,0.007340048119658604
ISIC_8654139,0.014703562075737864
ISIC_8654232,0.028156741987913847
ISIC_8655245,0.027824047720059752
ISIC_8655348,0.05515194730833173
ISIC_8655397,0.04675772530026734
ISIC_8655515,0.030585688538849354
ISIC_8655808,0.01661510462872684
ISIC_8656428,0.0020440118678379804
ISIC_8656544,0.014468431822024286
ISIC_8657008,0.10561871575191617
ISIC_8658410,0.008588720869738609
ISIC_8658727,0.06724381539970636
ISIC_8659166,0.010953969263937324
ISIC_8660499,0.008897713501937687
ISIC_8661785,0.00842815930081997
ISIC_8662209,0.04153949022293091
ISIC_8663458,0.012345401657512411
ISIC_8663772,0.0030880879839969566
ISIC_8664024,0.007968390709720552
ISIC_8664078,0.021105925436131656
ISIC_8664210,0.005519609752809629
ISIC_8664687,0.021013810066506267
ISIC_8664911,0.191560672596097
ISIC_8668157,0.0044911888835486025
ISIC_8670486,0.07443039352074265
ISIC_8671258,0.0010027527941929293
ISIC_8671883,0.024998461361974478
ISIC_8672288,0.03422787948511541
ISIC_8674382,0.004038021463202313
ISIC_8675845,0.3095547817647457
ISIC_8676919,0.06640496477484703
ISIC_8677293,0.004734699265100062
ISIC_8677397,0.05501027684658766
ISIC_8677644,0.017535857725306414
ISIC_8678730,0.00859143961861264
ISIC_8679128,0.06290534744039178
ISIC_8679619,0.06290895584970713
ISIC_8681990,0.0029604403280245606
ISIC_8682592,0.03012857586145401
ISIC_8683202,0.0025052802411664743
ISIC_8683473,0.009831806703004986
ISIC_8684658,0.011399141712900018
ISIC_8685059,0.04780890932306647
ISIC_8688128,0.03152017737738788
ISIC_8688328,0.027925886126467958
ISIC_8688992,0.0020582096840371378
ISIC_8690265,0.030708529986441135
ISIC_8691320,0.019240323163103312
ISIC_8693147,0.2581290751695633
ISIC_8696087,0.09365934692323208
ISIC_8697589,0.020561052646371536
ISIC_8698553,0.003393203631276265
ISIC_8699871,0.11858056578785181
ISIC_8700102,0.0029784766447846778
ISIC_8700215,0.07678071944974363
ISIC_8703136,0.07219432038255036
ISIC_8705042,0.26939280331134796
ISIC_8705723,0.08240740187466145
ISIC_8705757,0.01528751764271874
ISIC_8707911,0.02547518629580736
ISIC_8709476,0.018453079159371555
ISIC_8711172,0.01858509797602892
ISIC_8712052,0.024868840700946748
ISIC_8712678,0.04284505406394601
ISIC_8713613,0.0035649830460897647
ISIC_8714050,0.01231750100851059
ISIC_8715037,0.03698980086483061
ISIC_8715813,0.004908079674351029
ISIC_8715911,0.004692268470535055
ISIC_8716548,0.0034323345171287656
ISIC_8717474,0.016524454695172608
ISIC_8718545,0.011242399574257433
ISIC_8723850,0.0017818244623413193
ISIC_8723923,0.004708874359494075
ISIC_8723928,0.01056060311384499
ISIC_8724607,0.03341575199738145
ISIC_8724813,0.005703551403712481
ISIC_8725020,0.005831501875945833
ISIC_8726314,0.0251260781660676
ISIC_8727481,0.005125639698235318
ISIC_8728322,0.01798837969545275
ISIC_8729639,0.010442938160849735
ISIC_8729804,0.001822942023864016
ISIC_8730144,0.0021786635006719735
ISIC_8730548,0.0031644414839320234
ISIC_8731126,0.16217026161029935
ISIC_8732221,0.0769439940340817
ISIC_8732496,0.05116841057315469
ISIC_8732904,0.03919909009709954
ISIC_8733176,0.031925989664159715
ISIC_8733507,0.02906020055525005
ISIC_8733834,0.01222282025264576
ISIC_8737280,0.004862146044615656
ISIC_8737859,0.009060174983460456
ISIC_8738269,0.010599265922792256
ISIC_8739480,0.057179251220077276
ISIC_8741719,0.005627560633001849
ISIC_8741900,0.0036836424114881083
ISIC_8742138,0.002777585217700107
ISIC_8744510,0.0029524906567530707
ISIC_8745077,0.0037176414916757494
ISIC_8746376,0.00975077343173325
ISIC_8747198,0.062462347093969584
ISIC_8748275,0.008301254885736853
ISIC_8748932,0.006442653786507435
ISIC_8749499,0.048212517984211445
ISIC_8749647,0.005250777925539296
ISIC_8750817,0.001498895333497785
ISIC_8751383,0.017654718831181526
ISIC_8751576,0.006121482176240534
ISIC_8752720,0.05054931528866291
ISIC_8753442,0.012972508295206353
ISIC_8754299,0.02044508361723274
ISIC_8754331,0.03695407276973128
ISIC_8754753,0.08272144244983792
ISIC_8754755,0.0015876846582614235
ISIC_8755413,0.18003082275390625
ISIC_8755702,0.01211128567229025
ISIC_8755717,0.11276088375598192
ISIC_8755718,0.03404284769203514
ISIC_8756106,0.005335721041774377
ISIC_8757174,0.056995185324922204
ISIC_8757232,0.07406669994816184
ISIC_8758219,0.05855101812630892
ISIC_8758404,0.0342067324090749
ISIC_8758498,0.0027530297520570457
ISIC_8758652,0.037985524628311396
ISIC_8759013,0.1962108463048935
ISIC_8759397,0.17790747433900833
ISIC_8759537,0.004968868248397484
ISIC_8760258,0.006044337380444631
ISIC_8760303,0.001666959351496189
ISIC_8760915,0.05631059594452381
ISIC_8761177,0.002818050212226808
ISIC_8761931,0.02992960246047005
ISIC_8762162,0.01596510224044323
ISIC_8763488,0.0015665281825931743
ISIC_8763593,0.1332539515569806
ISIC_8764178,0.030602823477238417
ISIC_8765861,0.016575274639762938
ISIC_8767904,0.062224507331848145
ISIC_8768167,0.04344998742453754
ISIC_8768857,0.10850458755157888
ISIC_8769458,0.0029994911019457504
ISIC_8770523,0.23184160701930523
ISIC_8773197,0.0088798544020392
ISIC_8774179,0.0020729904899781104
ISIC_8774910,0.2232872974127531
ISIC_8776271,0.0012832235588575713
ISIC_8776327,0.001394187918776879
ISIC_8776890,0.003697840205859393
ISIC_8780817,0.006314082187600434
ISIC_8783748,0.005157474690349773
ISIC_8784137,0.0025126316613750532
ISIC_8785587,0.12189006805419922
ISIC_8785816,0.11384912440553308
ISIC_8787149,0.1476614000275731
ISIC_8787227,0.05924338148906827
ISIC_8787755,0.043001919984817505
ISIC_8787842,0.013085769372992218
ISIC_8788709,0.005679211433744058
ISIC_8788842,0.0069627159646188375
ISIC_8789502,0.039216011529788375
ISIC_8789564,0.10753945633769035
ISIC_8790782,0.3038755375891924
ISIC_8791399,0.004432380865182495
ISIC_8793953,0.03128422301961109
ISIC_8794737,0.0652531951200217
ISIC_8795995,0.004587932051435928
ISIC_8798037,0.043394679902121425
ISIC_8799403,0.01745898294757353
ISIC_8800182,0.019751199753955007
ISIC_8800677,0.020815611584112048
ISIC_8801719,0.004209456339594908
ISIC_8802849,0.05337969958782196
ISIC_8806466,0.03289476712234318
ISIC_8807139,0.012638739892281592
ISIC_8807752,0.00902680725994287
ISIC_8808618,0.0026077021248056553
ISIC_8810056,0.01132873079041019
ISIC_8810567,0.007483459106879309
ISIC_8811459,0.0019774301763391122
ISIC_8811540,0.0018584782737889327
ISIC_8812635,0.04549846984446049
ISIC_8812840,0.035957237938418984
ISIC_8814160,0.32120848819613457
ISIC_8815034,0.04600438289344311
ISIC_8815184,0.026159270433709025
ISIC_8817234,0.017845192167442292
ISIC_8817936,0.012358840089291334
ISIC_8818310,0.05866445740684867
ISIC_8818534,0.051145379431545734
ISIC_8819808,0.039167510345578194
ISIC_8821039,0.012326621392276138
ISIC_8823822,0.0267869271337986
ISIC_8824409,0.08212575875222683
ISIC_8825533,0.021815450047142804
ISIC_8826064,0.05548499617725611
ISIC_8829294,0.03568936139345169
ISIC_8829327,0.08956139301881194
ISIC_8829628,0.09353478439152241
ISIC_8830409,0.10929466784000397
ISIC_8831268,0.006051244563423097
ISIC_8832128,0.008581151778344065
ISIC_8832183,0.05441746930591762
ISIC_8833433,0.004397364653414115
ISIC_8833575,0.332408644258976
ISIC_8834912,0.007859531498979777
ISIC_8834954,0.024044899211730808
ISIC_8838823,0.031142323394306004
ISIC_8839128,0.10779210645705462
ISIC_8841828,0.04358612559735775
ISIC_8842574,0.018274987465701997
ISIC_8842675,0.011263574822805822
ISIC_8843050,0.007854905314161442
ISIC_8845382,0.04287116159684956
ISIC_8847751,0.07074244518298656
ISIC_8848544,0.011168255470693111
ISIC_8848924,0.2513249032199383
ISIC_8849510,0.12850654870271683
ISIC_8849561,0.04961571842432022
ISIC_8850011,0.05493461852893233
ISIC_8850206,0.012232369917910546
ISIC_8854304,0.011902775775524788
ISIC_8854658,0.0014186388143571094
ISIC_8854923,0.0019684732469613664
ISIC_8855370,0.0017336986420559697
ISIC_8855389,0.007761596833006479
ISIC_8856035,0.0022350403596647084
ISIC_8856127,0.012600452202605084
ISIC_8857430,0.36398937925696373
ISIC_8857435,0.0132654148619622
ISIC_8857544,0.001755794022756163
ISIC_8857552,0.006867498392239213
ISIC_8858828,0.12254425324499607
ISIC_8860090,0.010907022864557803
ISIC_8860475,0.0023447947605745867
ISIC_8860494,0.009468917443882674
ISIC_8862994,0.05742343328893185
ISIC_8863347,0.001468714795919368
ISIC_8866881,0.09119944460690022
ISIC_8866925,0.05608080653473735
ISIC_8867370,0.00628783355205087
ISIC_8868497,0.00425407406874001
ISIC_8872191,0.1039953725412488
ISIC_8872520,0.012240352109074593
ISIC_8872567,0.03012582426890731
ISIC_8872945,0.004791093930180068
ISIC_8874925,0.007846199929190334
ISIC_8875139,0.10628235805779696
ISIC_8876322,0.09126348281279206
ISIC_8876387,0.005490521012688987
ISIC_8877773,0.013540989311877638
ISIC_8878727,0.002880235253542196
ISIC_8879258,0.005001497207558714
ISIC_8881805,0.007259749538206961
ISIC_8882478,0.09067313745617867
ISIC_8882896,0.1629013093188405
ISIC_8883090,0.0364338003564626
ISIC_8883894,0.014540177362505347
ISIC_8884512,0.020934310981829185
ISIC_8884799,0.0026427968332427554
ISIC_8885123,0.08600959810428321
ISIC_8886139,0.17635168135166168
ISIC_8886196,0.0015648950393369887
ISIC_8886372,0.006136450028861873
ISIC_8887211,0.15929581178352237
ISIC_8889579,0.006007119256537408
ISIC_8890526,0.009858526638709009
ISIC_8890530,0.14399744477123022
ISIC_8891438,0.09731133375316858
ISIC_8891943,0.06708823377266526
ISIC_8891951,0.04339385568164289
ISIC_8893824,0.025157643714919686
ISIC_8894662,0.09079045709222555
ISIC_8894946,0.003541223719366826
ISIC_8895085,0.008304422837682068
ISIC_8895453,0.05813512019813061
ISIC_8895569,0.2097311895340681
ISIC_8897880,0.06728860223665833
ISIC_8898123,0.007370395644102246
ISIC_8899172,0.009084539662580937
ISIC_8900885,0.01037417606858071
ISIC_8901072,0.010840797767741606
ISIC_8901241,0.026284660445526242
ISIC_8902792,0.03221226087771356
ISIC_8903490,0.24526894465088844
ISIC_8903911,0.020609822939150035
ISIC_8904119,0.03130472730845213
ISIC_8909153,0.008285482588689774
ISIC_8910224,0.022394623374566436
ISIC_8910785,0.012699626560788602
ISIC_8912651,0.015405686455778778
ISIC_8913315,0.008972167954198085
ISIC_8913327,0.054159963969141245
ISIC_8913346,0.005226457171374932
ISIC_8913855,0.004312252422096208
ISIC_8914603,0.009112201863899827
ISIC_8914743,0.004133990194532089
ISIC_8914803,0.00512788824562449
ISIC_8915548,0.01656244817422703
ISIC_8916523,0.01858770672697574
ISIC_8916845,0.015398778021335602
ISIC_8917277,0.1415378302335739
ISIC_8917520,0.07998771872371435
ISIC_8917854,0.6289271637797356
ISIC_8918219,0.00354186522145028
ISIC_8918601,0.044280999805778265
ISIC_8919030,0.08968830108642578
ISIC_8921222,0.03372230177046731
ISIC_8921308,0.07178120501339436
ISIC_8921417,0.005252651928458363
ISIC_8923222,0.18266171775758266
ISIC_8924557,0.05469173891469836
ISIC_8924679,0.09181487828027457
ISIC_8926655,0.012789137079380453
ISIC_8926785,0.04329016827978194
ISIC_8928109,0.01063058216823265
ISIC_8928203,0.005839041084982455
ISIC_8928254,0.013789590448141098
ISIC_8929017,0.09953996352851391
ISIC_8929362,0.01308595429873094
ISIC_8929405,0.005988001787045505
ISIC_8929885,0.003285793325630948
ISIC_8930106,0.0014880354556225939
ISIC_8931482,0.0460000797174871
ISIC_8931650,0.005711238169169519
ISIC_8932951,0.09689439088106155
ISIC_8935177,0.03291436051949859
ISIC_8936821,0.03709598569548689
ISIC_8938888,0.020029758103191853
ISIC_8939328,0.007718061773630325
ISIC_8940751,0.0044599256361834705
ISIC_8941788,0.022218038560822606
ISIC_8941830,0.05877159000374377
ISIC_8942163,0.04714193264953792
ISIC_8942427,0.37109361961483955
ISIC_8942790,0.06881243805401027
ISIC_8943409,0.009184479218674824
ISIC_8943450,0.005495415243785828
ISIC_8943817,0.4039100520312786
ISIC_8944119,0.004577744751259161
ISIC_8945286,0.0018361828260822222
ISIC_8946370,0.0008424087527600932
ISIC_8946926,0.10644593462347984
ISIC_8947444,0.00271966026048176
ISIC_8948314,0.01445947983302176
ISIC_8949833,0.026966754892782774
ISIC_8950279,0.0022498917605844326
ISIC_8950567,0.15333709586411715
ISIC_8951672,0.003876684553688392
ISIC_8951943,0.09663125267252326
ISIC_8952287,0.001869294821517542
ISIC_8952328,0.022371548926457763
ISIC_8952876,0.1927216537296772
ISIC_8953122,0.002979152894113213
ISIC_8953808,0.228259501978755
ISIC_8954491,0.00841591929201968
ISIC_8954775,0.09411275386810303
ISIC_8955834,0.00544397349585779
ISIC_8958068,0.004644939657737268
ISIC_8958259,0.023946802015416324
ISIC_8958344,0.022421601228415966
ISIC_8959686,0.03495124028995633
ISIC_8960841,0.0012428311165422201
ISIC_8961647,0.004898447883533663
ISIC_8962905,0.27659294940531254
ISIC_8962966,0.00307391718524741
ISIC_8963437,0.0020231686230545165
ISIC_8964189,0.02474836283363402
ISIC_8964270,0.09202789887785912
ISIC_8964604,0.011435361229814589
ISIC_8964676,0.06412604311481118
ISIC_8965024,0.04481913987547159
ISIC_8965291,0.002505497515812749
ISIC_8966656,0.019647484878078103
ISIC_8969962,0.00360736959555652
ISIC_8971006,0.08755460195243359
ISIC_8971245,0.05245246831327677
ISIC_8972367,0.012989968003239483
ISIC_8973792,0.007951476785819978
ISIC_8974538,0.033321116818115115
ISIC_8976168,0.004005034348665504
ISIC_8976229,0.20941788889467716
ISIC_8978059,0.009460352477617562
ISIC_8978196,0.008119685429846868
ISIC_8980146,0.04301099246367812
ISIC_8980733,0.050479027442634106
ISIC_8980995,0.01317087552160956
ISIC_8981869,0.0038802061026217416
ISIC_8983743,0.130748993717134
ISIC_8984115,0.026166732423007488
ISIC_8984361,0.15610846504569054
ISIC_8984864,0.0513272606767714
ISIC_8985582,0.11880204873159528
ISIC_8986079,0.0019561139724828536
ISIC_8986748,0.002890326315537095
ISIC_8987790,0.12151132244616747
ISIC_8987816,0.006223548771231435
ISIC_8987944,0.04859826760366559
ISIC_8988074,0.06916440650820732
ISIC_8988125,0.007959681912325323
ISIC_8988562,0.0328539693437051
ISIC_8988804,0.0028192304307594895
ISIC_8989142,0.011685343604767695
ISIC_8989246,0.0624445122666657
ISIC_8989586,0.0065924772643484175
ISIC_8989674,0.0020416238257894292
ISIC_8990534,0.41428691893815994
ISIC_8991162,0.11505032889544964
ISIC_8994705,0.025102917104959488
ISIC_8995461,0.012501108925789595
ISIC_8997412,0.037102413647517096
ISIC_8998656,0.0914325388148427
ISIC_8999365,0.018415274564176798
ISIC_9000026,0.003647046920377761
ISIC_9000429,0.16420546546578407
ISIC_9001985,0.002368294710322516
ISIC_9002130,0.22788413986563683
ISIC_9002552,0.0025028657692018896
ISIC_9002755,0.003740658052265644
ISIC_9003624,0.09185085445642471
ISIC_9005237,0.2839942667633295
ISIC_9006649,0.07039565965533257
ISIC_9007557,0.007506253015890252
ISIC_9007782,0.0011912714599020546
ISIC_9008398,0.005568585540459026
ISIC_9008728,0.002110946719767526
ISIC_9009245,0.015330127149354666
ISIC_9010905,0.01606886262743501
ISIC_9013687,0.006679368074401282
ISIC_9013692,0.03289609891362488
ISIC_9013834,0.002770092968376048
ISIC_9017249,0.0036881359992548823
ISIC_9017571,0.10631983168423176
ISIC_9017581,0.0030195041981642134
ISIC_9018217,0.002022893342655152
ISIC_9018830,0.015788388438522816
ISIC_9019049,0.013326379557838663
ISIC_9019607,0.014208699954906479
ISIC_9020555,0.0020882531152892625
ISIC_9020615,0.0031446781649719924
ISIC_9021401,0.03517141402699053
ISIC_9022053,0.027607691183220595
ISIC_9022771,0.0820243638008833
ISIC_9025314,0.06620410270988941
ISIC_9027197,0.03651269758120179
ISIC_9028698,0.0015587621942358965
ISIC_9031005,0.01139581939787604
ISIC_9031778,0.23865200206637383
ISIC_9032060,0.05812413524836302
ISIC_9032068,0.002069188235736874
ISIC_9034421,0.017784239957109094
ISIC_9034553,0.015904190484434366
ISIC_9034623,0.006201981188496575
ISIC_9034965,0.04139060666784644
ISIC_9035628,0.04839311167597771
ISIC_9036780,0.004473331937333569
ISIC_9036933,0.02438339381478727
ISIC_9037956,0.0029791221409141144
ISIC_9039512,0.04290498746559024
ISIC_9040048,0.012626656767679378
ISIC_9040585,0.09786594193428755
ISIC_9042020,0.002221038688730914
ISIC_9042055,0.2420932576060295
ISIC_9045135,0.018482993764337152
ISIC_9046624,0.0032734323758631945
ISIC_9047445,0.0723852408118546
ISIC_9048634,0.00545124156633392
ISIC_9049820,0.02315431390888989
ISIC_9049882,0.028428283832909074
ISIC_9050193,0.0013069353826722363
ISIC_9053419,0.0022997335881882464
ISIC_9055320,0.0275082066655159
ISIC_9057036,0.014277689158916473
ISIC_9058971,0.05108327581547201
ISIC_9059207,0.06858263863250613
ISIC_9060254,0.004559299703032593
ISIC_9061798,0.008772697823587805
ISIC_9063375,0.007727318399702199
ISIC_9063657,0.00807341156178154
ISIC_9063854,0.02458385715726763
ISIC_9064712,0.008665770903462544
ISIC_9065092,0.004012144228909165
ISIC_9066369,0.026111676823347807
ISIC_9066452,0.0025816565630520927
ISIC_9066755,0.012105986825190485
ISIC_9067229,0.02057881746441126
ISIC_9068075,0.19499525427818298
ISIC_9068809,0.015284067252650857
ISIC_9071525,0.0020393193644849816
ISIC_9072048,0.0075413698141346686
ISIC_9072817,0.004278195032384247
ISIC_9073521,0.02214285172522068
ISIC_9073812,0.008114371245028451
ISIC_9074443,0.018341973423957825
ISIC_9075192,0.030708303733263165
ISIC_9076973,0.046046620933339
ISIC_9078424,0.02130815846612677
ISIC_9078802,0.052820741198956966
ISIC_9079297,0.1452625822275877
ISIC_9080748,0.014844552322756499
ISIC_9080885,0.0023450689477613196
ISIC_9083385,0.0015296676192519953
ISIC_9083661,0.07069048471748829
ISIC_9084283,0.010493391135241836
ISIC_9085781,0.008809626291622408
ISIC_9086006,0.06568079395219684
ISIC_9087704,0.0020570478518493474
ISIC_9087762,0.01044016663217917
ISIC_9088161,0.002847665105946362
ISIC_9091107,0.08754377719014883
ISIC_9091217,0.010133661759027746
ISIC_9091336,0.004971579211996868
ISIC_9092837,0.026754983700811863
ISIC_9093052,0.023028096416965127
ISIC_9093252,0.021412742440588772
ISIC_9093510,0.010113328928127885
ISIC_9095286,0.0004806052829735563
ISIC_9095393,0.01955718279350549
ISIC_9095798,0.007880668719735695
ISIC_9097422,0.010498554212972522
ISIC_9097649,0.04307992639951408
ISIC_9097830,0.02525383490137756
ISIC_9098083,0.007279771889443509
ISIC_9098113,0.020317982067354023
ISIC_9100035,0.03924617823213339
ISIC_9100455,0.12769410922192037
ISIC_9101004,0.024732097750529647
ISIC_9101048,0.04621664434671402
ISIC_9101762,0.25239539332687855
ISIC_9101868,0.06332620047032833
ISIC_9102112,0.0037831850786460564
ISIC_9105385,0.1254375008866191
ISIC_9105386,0.35440585389733315
ISIC_9105772,0.06255494873039424
ISIC_9105794,0.004682944709202275
ISIC_9107177,0.002355246680963319
ISIC_9107651,0.025779766030609608
ISIC_9107678,0.3490399643778801
ISIC_9108482,0.005320710130035877
ISIC_9108838,0.13430284056812525
ISIC_9109293,0.07004508236423135
ISIC_9112240,0.04454741068184376
ISIC_9114248,0.6122097969055176
ISIC_9120631,0.0006405174865449226
ISIC_9122069,0.03966110874898732
ISIC_9123052,0.016899966256460175
ISIC_9124427,0.005501368636032566
ISIC_9124451,0.0022094564988037746
ISIC_9124627,0.008848127792589366
ISIC_9124728,0.004244461495545693
ISIC_9125989,0.033896551467478275
ISIC_9126660,0.13179418351501226
ISIC_9128800,0.0018572937324279337
ISIC_9129247,0.005456321872770786
ISIC_9129497,0.018894045613706112
ISIC_9131529,0.011714476568158716
ISIC_9131769,0.026360380463302135
ISIC_9132050,0.0015638356562703848
ISIC_9132494,0.04460566444322467
ISIC_9133707,0.002400813352323894
ISIC_9135550,0.023679004691075534
ISIC_9135940,0.07128625898621976
ISIC_9136878,0.06305776908993721
ISIC_9138779,0.005667461489792913
ISIC_9140624,0.019644901622086763
ISIC_9140839,0.05134793999604881
ISIC_9140847,0.028399868519045413
ISIC_9141203,0.0065564433971303515
ISIC_9141993,0.03236719314008951
ISIC_9142163,0.03368232597131282
ISIC_9142737,0.050489419139921665
ISIC_9142988,0.0015550359139524517
ISIC_9144414,0.012064757785992697
ISIC_9145307,0.05963574955239892
ISIC_9146470,0.015542199966148473
ISIC_9148590,0.06176266691181809
ISIC_9149390,0.0241038654348813
ISIC_9149497,0.0353000711183995
ISIC_9151043,0.04322852555196732
ISIC_9151417,0.006958505196962506
ISIC_9151798,0.06715880986303091
ISIC_9151820,0.1316333394497633
ISIC_9152256,0.048247046303004026
ISIC_9153915,0.1492299847304821
ISIC_9154232,0.012353910773526877
ISIC_9155599,0.02407443505944684
ISIC_9156895,0.0023508982121711597
ISIC_9156944,0.09173377882689238
ISIC_9157640,0.06222883192822337
ISIC_9158342,0.004663072961193393
ISIC_9161496,0.045879851561039686
ISIC_9162488,0.009308378823334351
ISIC_9163528,0.03368675708770752
ISIC_9164605,0.012821422911656555
ISIC_9167242,0.004843840553803602
ISIC_9167543,0.03612403874285519
ISIC_9167607,0.00540041018393822
ISIC_9168094,0.0033377382133039646
ISIC_9168537,0.018682853900827467
ISIC_9168740,0.005864686405402608
ISIC_9168966,0.0015976526592567097
ISIC_9169910,0.1554159577935934
ISIC_9170035,0.037917363340966403
ISIC_9170168,0.00489491716507473
ISIC_9171223,0.04622863186523318
ISIC_9172945,0.0027769040934799705
ISIC_9173786,0.016968828975223005
ISIC_9174152,0.06313788937404752
ISIC_9174552,0.038795489352196455
ISIC_9175873,0.019324717693962157
ISIC_9176181,0.0019007173541467637
ISIC_9178750,0.015963012439897284
ISIC_9180287,0.006173355708597228
ISIC_9181340,0.06507473485544324
ISIC_9181743,0.04225530382245779
ISIC_9182942,0.002152576264052186
ISIC_9183084,0.1892669964581728
ISIC_9184615,0.07522570481523871
ISIC_9185929,0.008886133640771732
ISIC_9185938,0.01385249086888507
ISIC_9186721,0.018075825777486898
ISIC_9187566,0.12964702397584915
ISIC_9187921,0.004103696483070962
ISIC_9188862,0.018501009501051158
ISIC_9192257,0.00380020696320571
ISIC_9192465,0.03477003611624241
ISIC_9192659,0.007001824851613492
ISIC_9192973,0.004322036897065118
ISIC_9194284,0.2652871049940586
ISIC_9194658,0.020124340313486755
ISIC_9195184,0.0020858840725850314
ISIC_9196186,0.02013955035363324
ISIC_9197572,0.001966991250810679
ISIC_9197861,0.06046053767204285
ISIC_9198397,0.06624180835206062
ISIC_9198651,0.0032443215313833207
ISIC_9199792,0.0030329292349051684
ISIC_9201258,0.0020659176398112322
ISIC_9201634,0.006897870742250234
ISIC_9202448,0.01747513934969902
ISIC_9203162,0.007754175370791927
ISIC_9203929,0.005830482405144721
ISIC_9207339,0.05316067859530449
ISIC_9207601,0.009313238522736356
ISIC_9207777,0.43317659944295883
ISIC_9208579,0.007260124082677066
ISIC_9211310,0.20106634870171547
ISIC_9211681,0.27541457675397396
ISIC_9214715,0.013238169965916313
ISIC_9214796,0.001917207224323647
ISIC_9215081,0.008854390820488334
ISIC_9215680,0.007891452856711112
ISIC_9216693,0.013353180373087525
ISIC_9218660,0.14108682610094547
ISIC_9218956,0.04574031592346728
ISIC_9219742,0.011559146805666387
ISIC_9220014,0.04158212966285646
ISIC_9221947,0.0015756308785057627
ISIC_9224692,0.014900225272867829
ISIC_9224823,0.08020314760506153
ISIC_9225102,0.09108021017163992
ISIC_9228022,0.08370202174410224
ISIC_9230944,0.007263303530635312
ISIC_9231364,0.10060926340520382
ISIC_9232173,0.0053435917652677745
ISIC_9232637,0.0012032238228130154
ISIC_9233285,0.0032627052132738754
ISIC_9234032,0.041066092904657125
ISIC_9234969,0.0251083851326257
ISIC_9235283,0.22669911570847034
ISIC_9235659,0.0015183508548943792
ISIC_9236034,0.01794221714953892
ISIC_9237342,0.15696490183472633
ISIC_9237549,0.004835782427107915
ISIC_9237569,0.004996920848498121
ISIC_9237660,0.01995297969551757
ISIC_9239212,0.015820318076293916
ISIC_9239289,0.043345360551029444
ISIC_9240897,0.049530202988535166
ISIC_9241147,0.04167543398216367
ISIC_9242278,0.018377993255853653
ISIC_9242758,0.15934106707572937
ISIC_9243223,0.014426860609091818
ISIC_9243240,0.012407454085405334
ISIC_9243427,0.0011833971691430634
ISIC_9243861,0.010517248883843422
ISIC_9246598,0.004713923306553625
ISIC_9247289,0.006001659348839894
ISIC_9249558,0.004658637917600572
ISIC_9250246,0.002354754709813278
ISIC_9251197,0.20610233768820763
ISIC_9252742,0.013611780828796327
ISIC_9252749,0.04157109442166984
ISIC_9253871,0.008478425967041403
ISIC_9253878,0.009180927881971002
ISIC_9254666,0.002865948037651833
ISIC_9254796,0.03921065083704889
ISIC_9254888,0.005733662546845153
ISIC_9255119,0.3013084977865219
ISIC_9257491,0.002277069172123447
ISIC_9258565,0.03946639783680439
ISIC_9259286,0.016699812840670347
ISIC_9259765,0.0019892806303687394
ISIC_9259972,0.01118399144615978
ISIC_9262161,0.0891828928142786
ISIC_9262477,0.015258155093761161
ISIC_9265002,0.005027824256103486
ISIC_9265385,0.03148056427016854
ISIC_9266595,0.00452154843515018
ISIC_9269637,0.10914566135033965
ISIC_9272530,0.02932122687343508
ISIC_9272888,0.0063529711005685385
ISIC_9273015,0.01882504895911552
ISIC_9273234,0.11289389617741108
ISIC_9274269,0.005613352645013947
ISIC_9275700,0.04398562991991639
ISIC_9277130,0.014992813812568784
